action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
4580,-1.4429786028519889,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,-0.38289280615552423,1,1,0,0.7696168562265351,-0.23038314377346492,train
63,1.0469473878281548,-1.5516642049651426,1,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,-1.1962173402281229,1,1,0,0.6884412179368063,-0.31155878206319365,train
1992,0.46973744564895453,0.21114780632557428,1,0.33008550701302536,0.7560446547039347,2.416505648902593,0.05710202554949825,0,1,1,0.5800311056479966,0.5800311056479966,train
1248,1.5147517614439785,-0.5443430556561616,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-1.1828840647634142,0,0,0,0.36542907178668915,0.36542907178668915,train
490,0.17924608006960435,-1.5516642049651426,0,-0.8378996654567139,-0.8737855144800225,-0.375218796290922,1.3370878729239755,1,1,0,0.5731277831339632,-0.4268722168660368,train
382,1.0318571880417369,-1.5516642049651426,1,-1.0412687997352617,-0.8737855144800225,-0.375218796290922,-0.7828886434571516,1,1,0,0.6465254526523234,-0.3534745473476766,train
4552,-0.9336754627248302,-0.5443430556561616,0,0.610819785471375,-0.14941655039826376,-0.375218796290922,-0.9962193869110284,1,1,0,0.6190969994978051,-0.38090300050219494,train
2612,-1.3335727155780845,1.4702992429618007,0,0.4378091254912293,0.3938601726630553,-0.375218796290922,1.0304246172125038,1,1,0,0.5846665320840273,-0.4153334679159727,train
21,-0.5337782098715754,-1.5516642049651426,0,-1.8433201045866168,-0.14941655039826376,-0.375218796290922,-0.9695530439792938,1,1,0,0.724483166881574,-0.275516833118426,train
4519,-0.778998338670617,-0.5443430556561616,1,0.610819785471375,0.3938601726630553,-0.375218796290922,-0.02289693391314439,1,1,0,0.7369862928763975,-0.2630137071236025,train
814,1.1488080158535872,0.08523266266195165,1,-1.526677953302199,-0.33050879141870343,-0.375218796290922,-0.19622833630082165,1,1,0,0.6057042020562015,-0.39429579794379854,train
681,0.643277664705928,0.08523266266195165,0,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,-0.6895559925344351,0,1,1,0.5221534259281267,0.5221534259281267,train
1240,1.5109790255828994,-0.5443430556561616,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-0.11622937683817838,1,0,-1,0.3578662072903723,-0.6421337927096278,train
3526,1.0167665633079495,-0.29251276832891626,1,0.9470480492063753,-0.6926932734595828,-0.375218796290922,-1.1562175831665575,0,1,1,0.5138879929260806,0.5138879929260806,train
2947,-1.597655726906202,1.722129530289046,1,0.9437836971312782,5.645535162255806,-0.375218796290922,0.05710230287974224,1,1,0,0.8604872820544726,-0.13951271794552744,train
29,1.5600232638163931,-1.5516642049651426,0,-1.8433201045866168,-0.8737855144800225,-0.375218796290922,1.6970836758337942,0,0,0,0.481466341623149,0.481466341623149,train
346,-1.7674234225757814,-1.5516642049651426,1,-1.9689976594778547,0.2127679316426156,-0.375218796290922,1.070424096943825,1,1,0,0.8823990635790496,-0.11760093642095037,train
93,-1.4052523066096263,-1.5516642049651426,1,-1.8433201045866168,0.3938601726630553,-0.375218796290922,0.510430410049473,1,1,0,0.8698558087719195,-0.13014419122808052,train
1084,-0.4885069730912668,-0.5443430556561616,1,-0.35673416958740256,0.9371368957243743,-0.375218796290922,1.8570820800870063,1,1,0,0.7563931979199882,-0.24360680208001184,train
2069,-0.4281449522219077,0.21114780632557428,1,0.33008550701302536,0.5749524136834949,-0.375218796290922,-1.022885729842763,1,1,0,0.7050875670021278,-0.2949124329978722,train
3548,-0.8318148878178195,-0.29251276832891626,1,0.9470480492063753,0.5749524136834949,-0.375218796290922,0.7104281553688847,1,1,0,0.7214839690420498,-0.2785160309579502,train
3196,-0.5488686221316788,0.46297809365281956,0,0.33008550701302536,0.2127679316426156,1.2046639108156136,-0.2362278853647038,1,1,0,0.533659025840211,-0.46634097415978903,train
4067,1.2506685376421767,0.08523266266195165,1,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-1.0095528703734196,0,1,1,0.5043175355431638,0.5043175355431638,train
4137,0.7074123151995232,0.08523266266195165,1,0.4378091254912293,0.03167569062217592,-0.375218796290922,-0.9428866317149984,0,1,1,0.5809759067350825,0.5809759067350825,train
726,-0.7940887509307203,0.08523266266195165,0,-1.9627953905351703,-0.14941655039826376,-0.375218796290922,1.3237545281267056,0,1,1,0.6727455603739949,0.6727455603739949,train
3497,0.41314794816698974,-0.4184279119925389,0,-0.6035191864647422,0.03167569062217592,-0.375218796290922,1.017091549745478,1,1,0,0.5313883189846814,-0.4686116810153186,train
1846,0.2396079415837006,-1.1739187739742747,1,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-1.1695508586312664,1,1,0,0.6465901029360489,-0.3534098970639511,train
2636,0.9601771720628266,1.4702992429618007,1,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-1.129551309567384,0,0,0,0.47103166456596524,0.47103166456596524,train
1642,0.16415534909897495,1.0925538119709328,1,-0.10701123584247522,-0.14941655039826376,2.05295279886092,-0.46289218161353274,0,1,1,0.5606542017429414,0.5606542017429414,train
4266,-1.1939860037839742,-0.16659762466529363,1,0.9437836971312782,0.03167569062217592,-0.375218796290922,0.0037693396860289555,0,1,1,0.7305692954823256,0.7305692954823256,train
1804,1.382710308898341,-1.1739187739742747,1,0.3336762942956319,2.0236903418470127,-0.375218796290922,-0.009564005111240705,1,1,0,0.6539104817822283,-0.3460895182177717,train
3410,-1.141169295281509,-0.4184279119925389,0,-0.6035191864647422,-0.33050879141870343,-0.375218796290922,-0.2895607792258556,1,1,0,0.6715847552970645,-0.3284152447029355,train
4303,1.503433819452848,-0.16659762466529363,0,0.9437836971312782,-0.8737855144800225,-0.375218796290922,0.27043311566617967,1,0,-1,0.31513682291026035,-0.6848631770897396,train
956,0.09247575806743322,-0.5443430556561616,1,-0.35673416958740256,-0.33050879141870343,-0.375218796290922,-0.7695554373250041,0,1,1,0.6815298485178147,0.6815298485178147,train
2862,0.23583515260420096,1.722129530289046,1,0.9437836971312782,-0.33050879141870343,2.1382306902981556,0.5637631652455034,0,0,0,0.4586793588842445,0.4586793588842445,train
1273,-0.9714016527303507,-0.5443430556561616,0,0.3336762942956319,0.9371368957243743,-0.375218796290922,-0.06289641364446602,1,1,0,0.6719887686909295,-0.3280112313090705,train
2907,1.02808450529908,1.722129530289046,1,0.9437836971312782,0.03167569062217592,3.08077448906022,0.5904295775097987,0,0,0,0.38252486931623725,0.38252486931623725,train
3822,-1.6617901649261133,0.08523266266195165,1,0.9503124012814724,1.2993213777652537,-0.375218796290922,0.6437622633732674,0,1,1,0.7928045085030319,0.7928045085030319,train
283,-0.08106424851585556,-1.5516642049651426,1,-1.9689976594778547,-0.6926932734595828,-0.375218796290922,1.1237571294700992,1,1,0,0.7660935415976285,-0.23390645840237145,train
1507,-0.9449934047159599,-0.9220884866470295,1,0.7273571545523413,1.2993213777652537,-0.375218796290922,0.6437622633732677,1,1,0,0.7831040454170601,-0.21689595458293986,train
1680,0.7677739642399352,-1.1739187739742747,1,0.3336762942956319,-0.5116010324391431,-0.375218796290922,-0.5428912797412973,0,1,1,0.608442627833554,0.608442627833554,train
1639,0.7904098482221946,1.0925538119709328,1,-0.10701123584247522,-0.6926932734595828,2.79801152637845,0.6437622633732677,0,0,0,0.45326366000697516,0.45326366000697516,train
3778,-1.7976043533328294,0.08523266266195165,1,0.9503124012814724,-0.14941655039826376,-0.375218796290922,1.1637564705362986,1,1,0,0.7537547605676013,-0.24624523943239873,train
1604,-0.507369855620343,1.0925538119709328,1,-0.10701123584247522,0.3938601726630553,-0.375218796290922,-0.5162248674770017,1,1,0,0.6846643399866631,-0.3153356600133369,train
3908,0.013251014024261399,0.08523266266195165,1,-0.41745111818420816,2.0236903418470127,-0.375218796290922,0.25709990953403167,1,1,0,0.7462135409913627,-0.2537864590086373,train
1840,1.382710308898341,-1.1739187739742747,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-1.1828840647634142,0,0,0,0.4048135267195546,0.4048135267195546,train
3140,-0.24328684429222525,0.46297809365281956,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-0.8362211906554993,1,1,0,0.6346036659349906,-0.3653963340650094,train
4539,1.1638987468242163,-0.5443430556561616,1,0.610819785471375,-0.5116010324391431,-0.375218796290922,-0.4762252490805584,1,1,0,0.529102641013672,-0.470897358986328,train
3046,0.5414172491541802,0.46297809365281956,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,0.8704263516244136,0,1,1,0.5306856033677636,0.5306856033677636,train
3474,1.959920251077541,-0.4184279119925389,1,-0.6035191864647422,-0.8737855144800225,-0.375218796290922,-1.076218623703915,1,0,-1,0.49001745089158205,-0.509982549108418,train
1261,-0.5186877976114728,-0.5443430556561616,0,0.3336762942956319,0.5749524136834949,-0.375218796290922,-1.129551309567384,0,1,1,0.6243336186958186,0.6243336186958186,train
4459,0.8696343797916829,-0.5443430556561616,1,0.610819785471375,0.03167569062217592,-0.375218796290922,-0.9428866317149981,0,1,1,0.5854110996214942,0.5854110996214942,train
2399,0.4621919739267977,1.8480446739526686,1,1.3648851148188028,0.03167569062217592,-0.375218796290922,0.09710157461338041,0,0,0,0.47435086554556155,0.47435086554556155,train
3443,-0.5186877976114728,-0.4184279119925389,1,-0.6035191864647422,0.03167569062217592,-0.375218796290922,0.8437600086926789,1,1,0,0.738457244012062,-0.26154275598793797,train
2202,-1.0053550537563718,1.344384099298178,1,1.593389760075599,3.8346127520514095,0.6615792697448067,-1.4495477714110032,1,1,0,0.7659268598596458,-0.23407314014035419,train
3054,1.3789375199188407,0.46297809365281956,1,0.33008550701302536,0.03167569062217592,3.498186421404445,0.9237593148181269,0,0,0,0.4222073913539591,0.4222073913539591,train
287,-0.9789468057419811,-1.5516642049651426,0,-1.9689976594778547,-0.5116010324391431,-0.375218796290922,1.5237526201089224,0,1,1,0.735092046882105,0.735092046882105,train
3519,-1.009127683380608,-0.4184279119925389,1,-0.6035191864647422,-0.8737855144800225,-0.375218796290922,1.0970904398755599,1,1,0,0.7428142631272857,-0.2571857368727143,train
3982,0.9073608885077296,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,1.2304223625319153,0,0,0,0.4177366311934085,0.4177366311934085,train
3267,1.7448814779829167,-0.29251276832891626,1,-1.1094937581047912,-0.8737855144800225,-0.375218796290922,-0.7962219189218604,0,1,1,0.5267487936044666,0.5267487936044666,train
2906,1.4619350529415123,1.722129530289046,1,0.9437836971312782,-0.14941655039826376,3.596929083417319,-1.4362145652788552,0,0,0,0.34233396558897716,0.34233396558897716,train
4503,0.6206417807236684,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,0.857093006827144,0,1,1,0.5873162159467866,0.5873162159467866,train
1103,0.5565073958221775,-0.5443430556561616,1,-0.35673416958740256,2.385874823887892,-0.375218796290922,-0.9962193869110284,1,1,0,0.7451104201749641,-0.2548895798250359,train
2464,1.2997127758756697,1.4702992429618007,1,0.4378091254912293,-0.33050879141870343,-0.375218796290922,-0.2228947485651173,0,0,0,0.4386967774351451,0.4386967774351451,train
1772,-1.1185335706545123,-1.1739187739742747,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,0.8037605982939187,1,1,0,0.7753199069484343,-0.22468009305156567,train
1782,-0.34137478957500006,-1.1739187739742747,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,0.8437598700275571,0,1,1,0.7172714776875874,0.7172714776875874,train
560,1.5072066084323483,-1.5516642049651426,1,-0.8378996654567139,-0.8737855144800225,-0.375218796290922,-1.2095504770277092,0,1,1,0.5968333025031725,0.5968333025031725,train
2940,-1.3939344708553383,1.722129530289046,1,0.9437836971312782,4.377889475112728,-0.375218796290922,0.5237635468490598,1,1,0,0.8170581319376375,-0.18294186806236246,train
631,-0.7186363178012578,0.08523266266195165,0,-1.9627953905351703,-0.5116010324391431,-0.375218796290922,-0.8228879845233513,1,1,0,0.6670353305826678,-0.33296466941733216,train
4190,1.4543901124035665,0.08523266266195165,0,0.4378091254912293,-0.5116010324391431,-0.375218796290922,0.48376420578286045,1,0,-1,0.34291200117242154,-0.6570879988275784,train
2103,1.5373876454262378,0.21114780632557428,0,0.33008550701302536,-0.5116010324391431,3.686695484494316,-1.4628809775431513,1,0,-1,0.2882963608845603,-0.7117036391154397,train
354,-1.3373451858470575,-1.5516642049651426,0,-1.9689976594778547,-0.6926932734595828,-0.375218796290922,1.6970836758337942,1,1,0,0.7546970538308079,-0.24530294616919213,train
3322,-0.9864921712272956,-0.29251276832891626,1,-1.1094937581047912,0.03167569062217592,-0.375218796290922,1.137090266269686,0,1,1,0.7831651176601949,0.7831651176601949,train
3248,0.9450869722764085,0.46297809365281956,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,-0.9828863887765636,1,1,0,0.5139420312406844,-0.4860579687593156,train
3274,-1.1373967187756937,-0.29251276832891626,1,-1.1094937581047912,-0.33050879141870343,-0.375218796290922,1.3104214606596802,1,1,0,0.7812768958339608,-0.21872310416603924,train
4382,-0.5677318764897021,-0.16659762466529363,1,0.9437836971312782,2.0236903418470127,-0.375218796290922,-1.0495521421070584,1,1,0,0.7580451460571604,-0.24195485394283955,train
2120,0.05097699155609747,1.344384099298178,1,1.593389760075599,-0.33050879141870343,-0.375218796290922,0.13710140100750626,1,1,0,0.5105266987413668,-0.4894733012586332,train
3254,-0.828042205075162,-0.29251276832891626,1,-1.1094937581047912,-0.14941655039826376,-0.375218796290922,1.430420177183888,1,1,0,0.7649169268193189,-0.2350830731806811,train
1728,-1.537293865392106,-1.1739187739742747,0,0.3336762942956319,0.9371368957243743,-0.375218796290922,1.4037537649195921,1,1,0,0.7325404934022031,-0.26745950659779694,train
1564,-0.06220136598677965,1.0925538119709328,1,-0.10701123584247522,0.03167569062217592,-0.375218796290922,-0.43622576934923724,0,1,1,0.6300050744342349,0.6300050744342349,train
176,1.0469473878281548,-1.5516642049651426,0,-1.8593154297545929,-0.33050879141870343,-0.375218796290922,1.0304247558776254,1,1,0,0.5621681651152853,-0.43783183488471467,train
3402,1.60529444747828,-0.4184279119925389,1,-0.6035191864647422,-0.8737855144800225,-0.375218796290922,-0.27622743442858627,1,1,0,0.5185334704176285,-0.48146652958237146,train
1439,-0.06220136598677965,-0.9220884866470295,0,0.7273571545523413,-0.14941655039826376,-0.375218796290922,-0.06289669097470939,1,1,0,0.5397093277612706,-0.46029067223872944,train
2653,-0.9676289168692722,1.4702992429618007,0,0.4378091254912293,0.2127679316426156,-0.375218796290922,1.2437558459943068,0,1,1,0.539506925908177,0.539506925908177,train
2569,-1.582565314646099,1.4702992429618007,1,0.4378091254912293,3.8346127520514095,-0.375218796290922,0.030435821282885134,1,1,0,0.8360485907817218,-0.16395140921827822,train
1160,1.5298423861777657,-0.5443430556561616,0,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-0.26289408963131616,1,0,-1,0.3872425593944536,-0.6127574406055464,train
3924,-1.439205973227753,0.08523266266195165,0,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,1.443753348649755,1,1,0,0.6349623411348598,-0.36503765886514017,train
3228,0.43955656801032816,0.46297809365281956,0,0.33008550701302536,0.3938601726630553,2.380599278057706,-0.5962237576070833,0,0,0,0.42754700596866857,0.42754700596866857,train
1893,0.3527862991265777,0.21114780632557428,0,0.33008550701302536,-0.6926932734595828,2.2773681696003742,1.4837525857171137,0,0,0,0.3854254778976462,0.3854254778976462,train
2722,-1.318482303317982,1.4702992429618007,0,0.40842995681535554,0.03167569062217592,-0.375218796290922,1.4837529046468934,1,1,0,0.5651077486966282,-0.43489225130337184,train
3102,1.4845709369237732,0.46297809365281956,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-0.2228947485651173,0,0,0,0.4628746709204551,0.4628746709204551,train
1022,0.4320110962881703,-0.5443430556561616,1,-0.35673416958740256,1.8425981008265728,-0.375218796290922,0.6570956081705377,1,1,0,0.7253560495692193,-0.2746439504307807,train
4586,0.7602288112283047,-0.5443430556561616,0,0.610819785471375,-0.33050879141870343,-0.375218796290922,0.7504276351002063,0,0,0,0.4327641993015182,0.4327641993015182,train
1802,1.503433819452848,-1.1739187739742747,1,0.3336762942956319,1.6615058598061332,-0.375218796290922,-1.169550858631266,1,1,0,0.6366667454908361,-0.36333325450916387,train
888,-0.7374995721592812,0.08523266266195165,1,-1.4091612785987038,-0.14941655039826376,-0.375218796290922,0.9104259700208567,1,1,0,0.7591375024913626,-0.24086249750863742,train
315,0.3527862991265777,-1.5516642049651426,0,-1.9689976594778547,0.2127679316426156,-0.375218796290922,1.0437578233446518,0,1,1,0.6549974091650583,0.6549974091650583,train
2951,1.526069703435109,1.722129530289046,0,0.9437836971312782,-0.8737855144800225,3.6732304611374635,-0.6095568944066704,0,0,0,0.2011102981597651,0.2011102981597651,train
3664,-1.5033402518924006,-0.29251276832891626,1,0.9470480492063753,1.6615058598061332,-0.375218796290922,1.2704218422632365,1,1,0,0.8011620613000741,-0.19883793869992594,train
2251,-1.1713501198017149,1.344384099298178,1,1.593389760075599,0.3938601726630553,-0.375218796290922,0.7370942903029364,1,1,0,0.6535505375715956,-0.34644946242840435,train
2442,-0.5488686221316788,1.8480446739526686,0,1.3648851148188028,-0.5116010324391431,1.2046639108156136,0.017102684483298616,1,0,-1,0.3899662975050664,-0.6100337024949336,train
3276,-0.32628437731489673,-0.29251276832891626,1,-1.1094937581047912,0.03167569062217592,-0.375218796290922,-0.9028871519836771,1,1,0,0.7482800904664478,-0.25171990953355217,train
3830,0.30374237960361156,0.08523266266195165,1,0.9503124012814724,-0.5116010324391431,-0.375218796290922,0.283766460463449,1,1,0,0.5630781739558628,-0.4369218260441372,train
33,-1.246802552931177,-1.5516642049651426,0,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,-1.5428799370057937,1,1,0,0.7629240330278066,-0.23707596697219335,train
3281,-1.246802552931177,-0.29251276832891626,1,-1.1094937581047912,0.9371368957243743,-0.375218796290922,1.3637542158557097,1,1,0,0.8237626149330941,-0.1762373850669059,train
643,-0.9714016527303507,0.08523266266195165,1,-1.9627953905351703,0.9371368957243743,-0.375218796290922,-0.18289513016867365,1,1,0,0.8282497665274285,-0.17175023347257146,train
3041,1.5072066084323483,0.46297809365281956,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,0.2304334279371752,1,0,-1,0.4409624368501747,-0.5590375631498252,train
4461,-0.21310601977201996,-0.5443430556561616,1,0.610819785471375,-0.6926932734595828,-0.375218796290922,0.27043325433130133,0,1,1,0.6463116326694092,0.6463116326694092,train
3244,1.5751134104843905,0.46297809365281956,0,0.33008550701302536,-0.5116010324391431,3.7315780530797786,-0.7828884354594693,0,0,0,0.27106510371432313,0.27106510371432313,train
3641,0.5866882734608049,-0.29251276832891626,1,0.9470480492063753,-0.8737855144800225,-0.375218796290922,-1.5562132818030634,1,1,0,0.551179859598848,-0.44882014040115203,train
62,1.5675684699464445,-1.5516642049651426,1,-1.8433201045866168,-0.8737855144800225,-0.375218796290922,-0.9562196991820245,1,1,0,0.6335348733859801,-0.36646512661401986,train
877,0.26601603024282733,0.08523266266195165,0,-1.4091612785987038,0.2127679316426156,-0.375218796290922,0.5237635468490598,0,1,1,0.57210347235366,0.57210347235366,train
795,1.0167665633079495,0.08523266266195165,1,-1.526677953302199,-0.8737855144800225,-0.375218796290922,0.19043380954073158,0,1,1,0.5918018029062296,0.5918018029062296,train
4487,1.039402447290209,-0.5443430556561616,1,0.610819785471375,0.7560446547039347,-0.375218796290922,1.0304246172125038,1,1,0,0.5853452571794747,-0.4146547428205253,train
4066,1.4128913458922308,0.08523266266195165,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,-0.03623014004529237,0,0,0,0.47242083640132115,0.47242083640132115,train
2917,-0.2470594739164617,1.722129530289046,1,0.9437836971312782,0.2127679316426156,-0.375218796290922,0.6970949492367376,1,1,0,0.5723261652200315,-0.42767383477996845,train
551,0.11888432479235057,-1.5516642049651426,0,-0.8378996654567139,-0.14941655039826376,-0.375218796290922,0.9637585865517652,1,1,0,0.6131119698013017,-0.38688803019869833,train
884,-0.1904702420266019,0.08523266266195165,1,-1.4091612785987038,-0.8737855144800225,-0.375218796290922,0.6304290572411201,1,1,0,0.6923878902525379,-0.3076121097474621,train
2590,-0.00561197474165664,1.4702992429618007,1,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-1.4362145652788552,0,1,1,0.568208456398022,0.568208456398022,train
1578,-0.3300570069391332,1.0925538119709328,1,-0.10701123584247522,-0.33050879141870343,-0.375218796290922,1.243755568664063,1,1,0,0.6268858214346681,-0.3731141785653319,train
2578,0.23583515260420096,1.4702992429618007,1,0.4378091254912293,-0.14941655039826376,-0.375218796290922,0.857093006827144,1,1,0,0.5425818415803177,-0.45741815841968225,train
4593,-0.04711074125299238,-0.5443430556561616,1,0.610819785471375,0.2127679316426156,-0.375218796290922,1.390420558787445,1,1,0,0.660154241842521,-0.33984575815747897,train
3423,-1.1260788830214061,-0.4184279119925389,1,-0.6035191864647422,0.03167569062217592,-0.375218796290922,0.7104281553688847,1,1,0,0.7827343629269629,-0.21726563707303714,train
161,0.8356808725288193,-1.5516642049651426,0,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,1.070424096943825,1,1,0,0.5656146338879685,-0.4343853661120315,train
1299,-0.06597410184785825,-0.5443430556561616,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,0.21710042980271035,1,1,0,0.6452308896618262,-0.3547691103381738,train
212,0.7526833395061479,-1.5516642049651426,1,-1.8593154297545929,-0.5116010324391431,-0.375218796290922,-0.24956109149685146,1,1,0,0.7138016591086837,-0.28619834089131635,train
1454,-1.597655726906202,-0.9220884866470295,1,0.7273571545523413,0.3938601726630553,-0.375218796290922,1.350421217721245,1,1,0,0.7950959001728789,-0.2049040998271211,train
3847,0.8356808725288193,0.08523266266195165,1,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,-1.5828794860696762,1,1,0,0.5807554603814951,-0.41924453961850494,train
246,-0.39041892157165037,-1.5516642049651426,1,-1.8593154297545929,-0.5116010324391431,-0.375218796290922,1.1104237846728295,0,1,1,0.7893232972028457,0.7893232972028457,train
2237,1.4355269642823858,1.344384099298178,0,1.593389760075599,-0.6926932734595828,-0.375218796290922,-1.3295490548867956,0,0,0,0.2571305976574681,0.2571305976574681,train
781,-0.5828222887498051,0.08523266266195165,0,-1.526677953302199,0.2127679316426156,-0.375218796290922,-1.3828818794153863,1,1,0,0.6699859265430003,-0.33001407345699973,train
1222,0.5753707564170437,-0.5443430556561616,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,1.0837573724085339,1,1,0,0.5787159110928314,-0.4212840889071686,train
2104,1.2959399868961694,0.21114780632557428,0,0.33008550701302536,-0.33050879141870343,3.399443759391571,0.17710101940394987,1,0,-1,0.3081398639186275,-0.6918601360813725,train
2203,-1.2128488863130507,1.344384099298178,1,1.593389760075599,4.015704993071849,0.41472261471262184,-0.6228902392039397,1,1,0,0.7841874783750957,-0.21581252162490427,train
2870,-0.32628437731489673,1.722129530289046,1,0.9437836971312782,0.03167569062217592,1.4694737196725909,1.6570844041001562,1,1,0,0.5329436143968129,-0.4670563856031871,train
2429,-0.9525385046091692,1.8480446739526686,1,1.3648851148188028,0.5749524136834949,0.7244154345221862,1.1637564705362986,0,1,1,0.6088222270892223,0.6088222270892223,train
474,-0.64318409714548,-1.5516642049651426,1,-1.0412687997352617,0.2127679316426156,-0.375218796290922,0.6704286756375634,1,1,0,0.8041490956983108,-0.19585090430168917,train
1417,-0.9449934047159599,-0.9220884866470295,1,0.7273571545523413,0.3938601726630553,-0.375218796290922,-1.169550858631266,1,1,0,0.7648685871012353,-0.2351314128987647,train
1097,0.8356808725288193,-0.5443430556561616,1,-0.35673416958740256,1.2993213777652537,-0.375218796290922,0.3770986260582393,1,1,0,0.673388195443578,-0.326611804556422,train
880,-1.8277852309714562,0.08523266266195165,0,-1.4091612785987038,0.7560446547039347,-0.375218796290922,1.497085930514383,0,1,1,0.7653151743602447,0.7653151743602447,train
530,-1.6391544934175377,-1.5516642049651426,0,-0.8378996654567139,-0.5116010324391431,-0.375218796290922,0.24376677273444486,1,1,0,0.7524130061109143,-0.24758699388908567,train
76,0.8168178837629013,-1.5516642049651426,1,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,-0.9295534255828506,1,1,0,0.7057838295558534,-0.2942161704441466,train
3007,1.2393510205984155,1.722129530289046,0,0.9437836971312782,-0.6926932734595828,3.3321195273415576,1.1904228134680332,0,0,0,0.21958228102342403,0.21958228102342403,train
2428,-1.265665594815516,1.8480446739526686,1,1.3648851148188028,0.3938601726630553,0.35188626034933185,1.763749845159655,0,1,1,0.6317505391235442,0.6317505391235442,train
2537,0.8356808725288193,1.4702992429618007,1,0.4378091254912293,-0.33050879141870343,-0.375218796290922,-0.2895605712281728,0,0,0,0.48465568505557943,0.48465568505557943,train
2929,-0.3791010858173629,1.722129530289046,1,0.9437836971312782,2.385874823887892,-0.375218796290922,-0.6628897189352612,1,1,0,0.6850518116470938,-0.31494818835290617,train
2931,-0.8204971051819527,1.722129530289046,1,0.9437836971312782,2.7480593059287712,-0.375218796290922,0.2571001175317145,1,1,0,0.7284048404383769,-0.27159515956162306,train
3845,1.1035368321917,0.08523266266195165,1,0.9503124012814724,-0.14941655039826376,-0.375218796290922,1.0037582742807694,0,0,0,0.49507051715279454,0.49507051715279454,train
2957,1.3902554619099712,1.722129530289046,1,0.9437836971312782,-0.8737855144800225,-0.375218796290922,-0.7828884354594693,0,0,0,0.377175480879589,0.377175480879589,train
2489,-0.4583259892157979,1.4702992429618007,0,0.4378091254912293,-0.6926932734595828,-0.375218796290922,0.20376708500544038,1,0,-1,0.4572245114410292,-0.5427754885589708,train
2852,-0.02824775248707434,1.722129530289046,0,0.9437836971312782,0.2127679316426156,-0.375218796290922,1.6170847441041758,0,0,0,0.41003840718346196,0.41003840718346196,train
3955,-0.9563111873518267,0.08523266266195165,0,-0.41745111818420816,-0.5116010324391431,-0.375218796290922,0.8037605982939187,1,1,0,0.6103458877167106,-0.3896541122832894,train
4528,-0.1980156075119166,-0.5443430556561616,0,0.610819785471375,-0.8737855144800225,-0.375218796290922,0.3637654892586522,1,1,0,0.5055136207692328,-0.4944863792307672,train
1647,-0.08483724996903949,1.0925538119709328,1,-0.10701123584247522,0.7560446547039347,1.7567248128222983,-0.9028871519836771,0,1,1,0.6315901053584562,0.6315901053584562,train
2097,-0.5752769763829112,0.21114780632557428,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-0.702889267999144,1,1,0,0.6735653773060186,-0.3264346226939814,train
4313,-0.8167244755577165,-0.16659762466529363,1,0.9437836971312782,-0.14941655039826376,-0.375218796290922,-0.6628897189352612,0,1,1,0.697981402783656,0.697981402783656,train
407,-1.4580690151120919,-1.5516642049651426,1,-1.0412687997352617,0.7560446547039347,-0.375218796290922,1.0304246172125038,1,1,0,0.8605176355023297,-0.13948236449767026,train
4205,-0.08106424851585556,0.08523266266195165,1,0.4378091254912293,-0.14941655039826376,-0.375218796290922,0.4970975505801298,1,1,0,0.6361869600248332,-0.3638130399751668,train
3318,1.171443687362162,-0.29251276832891626,1,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,-0.8628876722523559,0,1,1,0.5909229418645555,0.5909229418645555,train
4579,1.2393510205984155,-0.5443430556561616,1,0.610819785471375,-0.33050879141870343,-0.375218796290922,-0.06289641364446602,1,1,0,0.5264828954018548,-0.4735171045981452,train
